run_id,run_started_at,is_official_collection_window,collection_type,node_a,node_b,ks_distance,js_distance,interpretation
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N04_THANH_THAI,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N04_THANH_THAI,N10_TRUONG_CHINH,0.8889,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N05_TO_HIEN_THANH,N06_NGUYEN_TRI_PHUONG,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N05_TO_HIEN_THANH,N07_SU_VAN_HANH,0.5556,0.5974,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N05_TO_HIEN_THANH,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N05_TO_HIEN_THANH,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N05_TO_HIEN_THANH,N10_TRUONG_CHINH,0.8889,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N06_NGUYEN_TRI_PHUONG,N07_SU_VAN_HANH,0.4444,0.833,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N06_NGUYEN_TRI_PHUONG,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N06_NGUYEN_TRI_PHUONG,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N06_NGUYEN_TRI_PHUONG,N10_TRUONG_CHINH,0.4444,0.6227,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N07_SU_VAN_HANH,N08_DIEN_BIEN_PHU,0.7778,0.7629,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N07_SU_VAN_HANH,N09_CONG_HOA,0.7778,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N07_SU_VAN_HANH,N10_TRUONG_CHINH,0.4444,0.7119,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N08_DIEN_BIEN_PHU,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N08_DIEN_BIEN_PHU,N10_TRUONG_CHINH,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N09_CONG_HOA,N10_TRUONG_CHINH,1.0,1.0,different_distribution
